lmc6442_april162015,LMC6442IMMX,typ_gbp,9.5
lmc6442_april162015,LMC6442IMMX,typ_supply_current,1.9
lmc6442_april162015,LMC6442IMMX,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442IMMX,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442IMMX,min_op_temp,-40
lmc6442_april162015,LMC6442IMMX,max_op_temp,85
lmc6442_april162015,LMC6442AIMMX,part_num,LMC6442AIMMX
lmc6442_april162015,LMC6442AIMMX,typ_gbp,9.5
lmc6442_april162015,LMC6442AIMMX,typ_supply_current,1.9
lmc6442_april162015,LMC6442AIMMX,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442AIMMX,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442AIMMX,min_op_temp,-40
lmc6442_april162015,LMC6442AIMMX,max_op_temp,85
lmc6442_april162015,LMC6442IMMX,part_num,LMC6442IMMX
lmc6442_april162015,LMC6442IMMX,typ_gbp,9.5
lmc6442_april162015,LMC6442IMMX,typ_supply_current,1.9
lmc6442_april162015,LMC6442IMMX,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442IMMX,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442IMMX,min_op_temp,-40
lmc6442_april162015,LMC6442IMMX,max_op_temp,85
lmc6442_april162015,LMC6442AIN,part_num,LMC6442AIN
lmc6442_april162015,LMC6442AIN,typ_gbp,9.5
lmc6442_april162015,LMC6442AIN,typ_supply_current,1.9
lmc6442_april162015,LMC6442AIN,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442AIN,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442AIN,min_op_temp,-40
lmc6442_april162015,LMC6442AIN,max_op_temp,85
lmc6442_april162015,LMC6442IN,part_num,LMC6442IN
lmc6442_april162015,LMC6442IN,typ_gbp,9.5
lmc6442_april162015,LMC6442IN,typ_supply_current,1.9
lmc6442_april162015,LMC6442IN,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442IN,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442IN,min_op_temp,-40
lmc6442_april162015,LMC6442IN,max_op_temp,85
lmc6442_april162015,5962-9761301QPA,part_num,5962-9761301QPA
lmc6442_april162015,5962-9761301QPA,typ_gbp,9.5
lmc6442_april162015,5962-9761301QPA,typ_supply_current,1.9
lmc6442_april162015,5962-9761301QPA,min_op_supply_volt,1.8
lmc6442_april162015,5962-9761301QPA,max_op_supply_volt,11.0
lmc6442_april162015,5962-9761301QPA,min_op_temp,-55
lmc6442_april162015,5962-9761301QPA,max_op_temp,125
lmc6442_april162015,5962-9761301QXA,part_num,5962-9761301QXA
lmc6442_april162015,5962-9761301QXA,typ_gbp,9.5
lmc6442_april162015,5962-9761301QXA,typ_supply_current,1.9
lmc6442_april162015,5962-9761301QXA,min_op_supply_volt,1.8
lmc6442_april162015,5962-9761301QXA,max_op_supply_volt,11.0
lmc6442_april162015,5962-9761301QXA,min_op_temp,-55
lmc6442_april162015,5962-9761301QXA,max_op_temp,125
lmc6462_lmc6464,LMC6462,part_num,LMC6462
lmc6462_lmc6464,LMC6462,typ_gbp,50.0
lmc6462_lmc6464,LMC6462,typ_supply_current,20.0
lmc6462_lmc6464,LMC6462,typ_supply_current,25.0
lmc6462_lmc6464,LMC6462,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6462,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6462,min_op_temp,-40
lmc6462_lmc6464,LMC6462,max_op_temp,85
lmc6462_lmc6464,LMC6462AIM,part_num,LMC6462AIM
lmc6462_lmc6464,LMC6462AIM,typ_gbp,50.0
lmc6462_lmc6464,LMC6462AIM,typ_supply_current,20.0
lmc6462_lmc6464,LMC6462AIM,typ_supply_current,25.0
lmc6462_lmc6464,LMC6462AIM,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6462AIM,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6462AIM,min_op_temp,-40
lmc6462_lmc6464,LMC6462AIM,max_op_temp,85
lmc6462_lmc6464,LMC6462AIM/NOPB,part_num,LMC6462AIM/NOPB
lmc6462_lmc6464,LMC6462AIM/NOPB,typ_gbp,50.0
lmc6462_lmc6464,LMC6462AIM/NOPB,typ_supply_current,20.0
lmc6462_lmc6464,LMC6462AIM/NOPB,typ_supply_current,25.0
lmc6462_lmc6464,LMC6462AIM/NOPB,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6462AIM/NOPB,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6462AIM/NOPB,min_op_temp,-40
lmc6462_lmc6464,LMC6462AIM/NOPB,max_op_temp,85
lmc6462_lmc6464,LMC6462AIMX/NOPB,part_num,LMC6462AIMX/NOPB
lmc6462_lmc6464,LMC6462AIMX/NOPB,typ_gbp,50.0
lmc6462_lmc6464,LMC6462AIMX/NOPB,typ_supply_current,20.0
lmc6462_lmc6464,LMC6462AIMX/NOPB,typ_supply_current,25.0
lmc6462_lmc6464,LMC6462AIMX/NOPB,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6462AIMX/NOPB,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6462AIMX/NOPB,min_op_temp,-40
lmc6462_lmc6464,LMC6462AIMX/NOPB,max_op_temp,85
lmc6462_lmc6464,LMC6462AIN,part_num,LMC6462AIN
lmc6462_lmc6464,LMC6462AIN,typ_gbp,50.0
lmc6462_lmc6464,LMC6462AIN,typ_supply_current,20.0
lmc6462_lmc6464,LMC6462AIN,typ_supply_current,25.0
lmc6462_lmc6464,LMC6462AIN,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6462AIN,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6462AIN,min_op_temp,-40
lmc6462_lmc6464,LMC6462AIN,max_op_temp,85
lmc6462_lmc6464,LMC6462AIN/NOPB,part_num,LMC6462AIN/NOPB
lmc6462_lmc6464,LMC6462AIN/NOPB,typ_gbp,50.0
lmc6462_lmc6464,LMC6462AIN/NOPB,typ_supply_current,20.0
lmc6462_lmc6464,LMC6462AIN/NOPB,typ_supply_current,25.0
lmc6462_lmc6464,LMC6462AIN/NOPB,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6462AIN/NOPB,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6462AIN/NOPB,min_op_temp,-40
lmc6462_lmc6464,LMC6462AIN/NOPB,max_op_temp,85
lmc6462_lmc6464,LMC6462BIM/NOPB,part_num,LMC6462BIM/NOPB
lmc6462_lmc6464,LMC6462BIM/NOPB,typ_gbp,50.0
lmc6462_lmc6464,LMC6462BIM/NOPB,typ_supply_current,20.0
lmc6462_lmc6464,LMC6462BIM/NOPB,typ_supply_current,25.0
lmc6462_lmc6464,LMC6462BIM/NOPB,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6462BIM/NOPB,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6462BIM/NOPB,min_op_temp,-40
lmc6462_lmc6464,LMC6462BIM/NOPB,max_op_temp,85
lmc6462_lmc6464,LMC6462BIMX/NOPB,part_num,LMC6462BIMX/NOPB
lmc6462_lmc6464,LMC6462BIMX/NOPB,typ_gbp,50.0
lmc6462_lmc6464,LMC6462BIMX/NOPB,typ_supply_current,20.0
lmc6462_lmc6464,LMC6462BIMX/NOPB,typ_supply_current,25.0
lmc6462_lmc6464,LMC6462BIMX/NOPB,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6462BIMX/NOPB,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6462BIMX/NOPB,min_op_temp,-40
lmc6462_lmc6464,LMC6462BIMX/NOPB,max_op_temp,85
lmc6462_lmc6464,LMC6462BIN,part_num,LMC6462BIN
lmc6462_lmc6464,LMC6462BIN,typ_gbp,50.0
lmc6462_lmc6464,LMC6462BIN,typ_supply_current,20.0
lmc6462_lmc6464,LMC6462BIN,typ_supply_current,25.0
lmc6462_lmc6464,LMC6462BIN,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6462BIN,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6462BIN,min_op_temp,-40
lmc6462_lmc6464,LMC6462BIN,max_op_temp,85
lmc6462_lmc6464,LMC6462BIN/NOPB,part_num,LMC6462BIN/NOPB
lmc6462_lmc6464,LMC6462BIN/NOPB,typ_gbp,50.0
lmc6462_lmc6464,LMC6462BIN/NOPB,typ_supply_current,20.0
lmc6462_lmc6464,LMC6462BIN/NOPB,typ_supply_current,25.0
lmc6462_lmc6464,LMC6462BIN/NOPB,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6462BIN/NOPB,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6462BIN/NOPB,min_op_temp,-40
lmc6462_lmc6464,LMC6462BIN/NOPB,max_op_temp,85
lmc6462_lmc6464,LMC6464,part_num,LMC6464
lmc6462_lmc6464,LMC6464,typ_gbp,50.0
lmc6462_lmc6464,LMC6464,typ_supply_current,20.0
lmc6462_lmc6464,LMC6464,typ_supply_current,22.5
lmc6462_lmc6464,LMC6464,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6464,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6464,min_op_temp,-40
lmc6462_lmc6464,LMC6464,max_op_temp,85
lmc6462_lmc6464,LMC6464AIM,part_num,LMC6464AIM
lmc6462_lmc6464,LMC6464AIM,typ_gbp,50.0
lmc6462_lmc6464,LMC6464AIM,typ_supply_current,20.0
lmc6462_lmc6464,LMC6464AIM,typ_supply_current,22.5
lmc6462_lmc6464,LMC6464AIM,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6464AIM,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6464AIM,min_op_temp,-40
lmc6462_lmc6464,LMC6464AIM,max_op_temp,85
lmc6462_lmc6464,LMC6464AIM/NOPB,part_num,LMC6464AIM/NOPB
lmc6462_lmc6464,LMC6464AIM/NOPB,typ_gbp,50.0
lmc6462_lmc6464,LMC6464AIM/NOPB,typ_supply_current,20.0
lmc6462_lmc6464,LMC6464AIM/NOPB,typ_supply_current,22.5
lmc6462_lmc6464,LMC6464AIM/NOPB,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6464AIM/NOPB,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6464AIM/NOPB,min_op_temp,-40
lmc6462_lmc6464,LMC6464AIM/NOPB,max_op_temp,85
lmc6462_lmc6464,LMC6464AIMX,part_num,LMC6464AIMX
lmc6462_lmc6464,LMC6464AIMX,typ_gbp,50.0
lmc6462_lmc6464,LMC6464AIMX,typ_supply_current,20.0
lmc6462_lmc6464,LMC6464AIMX,typ_supply_current,22.5
lmc6462_lmc6464,LMC6464AIMX,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6464AIMX,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6464AIMX,min_op_temp,-40
lmc6462_lmc6464,LMC6464AIMX,max_op_temp,85
lmc6462_lmc6464,LMC6464AIMX/NOPB,part_num,LMC6464AIMX/NOPB
lmc6462_lmc6464,LMC6464AIMX/NOPB,typ_gbp,50.0
lmc6462_lmc6464,LMC6464AIMX/NOPB,typ_supply_current,20.0
lmc6462_lmc6464,LMC6464AIMX/NOPB,typ_supply_current,22.5
lmc6462_lmc6464,LMC6464AIMX/NOPB,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6464AIMX/NOPB,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6464AIMX/NOPB,min_op_temp,-40
lmc6462_lmc6464,LMC6464AIMX/NOPB,max_op_temp,85
lmc6462_lmc6464,LMC6464BIM,part_num,LMC6464BIM
lmc6462_lmc6464,LMC6464BIM,typ_gbp,50.0
lmc6462_lmc6464,LMC6464BIM,typ_supply_current,20.0
lmc6462_lmc6464,LMC6464BIM,typ_supply_current,22.5
lmc6462_lmc6464,LMC6464BIM,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6464BIM,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6464BIM,min_op_temp,-40
lmc6462_lmc6464,LMC6464BIM,max_op_temp,85
lmc6462_lmc6464,LMC6464BIM/NOPB,part_num,LMC6464BIM/NOPB
lmc6462_lmc6464,LMC6464BIM/NOPB,typ_gbp,50.0
lmc6462_lmc6464,LMC6464BIM/NOPB,typ_supply_current,20.0
lmc6462_lmc6464,LMC6464BIM/NOPB,typ_supply_current,22.5
lmc6462_lmc6464,LMC6464BIM/NOPB,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6464BIM/NOPB,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6464BIM/NOPB,min_op_temp,-40
lmc6462_lmc6464,LMC6464BIM/NOPB,max_op_temp,85
lmc6462_lmc6464,LMC6464BIMX,part_num,LMC6464BIMX
lmc6462_lmc6464,LMC6464BIMX,typ_gbp,50.0
lmc6462_lmc6464,LMC6464BIMX,typ_supply_current,20.0
lmc6462_lmc6464,LMC6464BIMX,typ_supply_current,22.5
lmc6462_lmc6464,LMC6464BIMX,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6464BIMX,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6464BIMX,min_op_temp,-40
lmc6462_lmc6464,LMC6464BIMX,max_op_temp,85
lmc6462_lmc6464,LMC6464BIN,part_num,LMC6464BIN
lmc6462_lmc6464,LMC6464BIN,typ_gbp,50.0
lmc6462_lmc6464,LMC6464BIN,typ_supply_current,20.0
lmc6462_lmc6464,LMC6464BIN,typ_supply_current,22.5
lmc6462_lmc6464,LMC6464BIN,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6464BIN,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6464BIN,min_op_temp,-40
lmc6462_lmc6464,LMC6464BIN,max_op_temp,85
lmc6462_lmc6464,LMC6464BIN/NOPB,part_num,LMC6464BIN/NOPB
lmc6462_lmc6464,LMC6464BIN/NOPB,typ_gbp,50.0
lmc6462_lmc6464,LMC6464BIN/NOPB,typ_supply_current,20.0
lmc6462_lmc6464,LMC6464BIN/NOPB,typ_supply_current,22.5
lmc6462_lmc6464,LMC6464BIN/NOPB,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6464BIN/NOPB,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6464BIN/NOPB,min_op_temp,-40
lmc6462_lmc6464,LMC6464BIN/NOPB,max_op_temp,85
lme49721,LME49721,part_num,LME49721
lme49721,LME49721,typ_gbp,20000.0
lme49721,LME49721,typ_supply_current,2150.0
lme49721,LME49721,min_op_supply_volt,2.2
lme49721,LME49721,max_op_supply_volt,5.5
lme49721,LME49721,min_op_temp,-40
lme49721,LME49721,max_op_temp,85
lme49721,LME49721MA/NOPB,part_num,LME49721MA/NOPB
lme49721,LME49721MA/NOPB,typ_gbp,20000.0
lme49721,LME49721MA/NOPB,typ_supply_current,2150.0
lme49721,LME49721MA/NOPB,min_op_supply_volt,2.2
lme49721,LME49721MA/NOPB,max_op_supply_volt,5.5
lme49721,LME49721MA/NOPB,min_op_temp,-40
lme49721,LME49721MA/NOPB,max_op_temp,85
lme49721,LME49721MAX/NOPB,part_num,LME49721MAX/NOPB
lme49721,LME49721MAX/NOPB,typ_gbp,20000.0
lme49721,LME49721MAX/NOPB,typ_supply_current,2150.0
lme49721,LME49721MAX/NOPB,min_op_supply_volt,2.2
lme49721,LME49721MAX/NOPB,max_op_supply_volt,5.5
lme49721,LME49721MAX/NOPB,min_op_temp,-40
lme49721,LME49721MAX/NOPB,max_op_temp,85
lmh6640,LMH6640,part_num,LMH6640
lmh6640,LMH6640,typ_gbp,59000.0
lmh6640,LMH6640,typ_gbp,62000.0
lmh6640,LMH6640,typ_supply_current,3700.0
lmh6640,LMH6640,typ_supply_current,4000.0
lmh6640,LMH6640,min_op_supply_volt,4.5
lmh6640,LMH6640,max_op_supply_volt,16.0
lmh6640,LMH6640,min_op_temp,-40
lmh6640,LMH6640,max_op_temp,85
lmh6640,LMH6640MF/NOPB,part_num,LMH6640MF/NOPB
lmh6640,LMH6640MF/NOPB,typ_gbp,59000.0
lmh6640,LMH6640MF/NOPB,typ_gbp,62000.0
lmh6640,LMH6640MF/NOPB,typ_supply_current,3700.0
lmh6640,LMH6640MF/NOPB,typ_supply_current,4000.0
lmh6640,LMH6640MF/NOPB,min_op_supply_volt,4.5
lmh6640,LMH6640MF/NOPB,max_op_supply_volt,16.0
lmh6640,LMH6640MF/NOPB,min_op_temp,-40
lmh6640,LMH6640MF/NOPB,max_op_temp,85
lmh6640,LMH6640MFX/NOPB,part_num,LMH6640MFX/NOPB
lmh6640,LMH6640MFX/NOPB,typ_gbp,59000.0
lmh6640,LMH6640MFX/NOPB,typ_gbp,62000.0
lmh6640,LMH6640MFX/NOPB,typ_supply_current,3700.0
lmh6640,LMH6640MFX/NOPB,typ_supply_current,4000.0
lmh6640,LMH6640MFX/NOPB,min_op_supply_volt,4.5
lmh6640,LMH6640MFX/NOPB,max_op_supply_volt,16.0
lmh6640,LMH6640MFX/NOPB,min_op_temp,-40
lmh6640,LMH6640MFX/NOPB,max_op_temp,85
lmh6682,LMH6682,part_num,LMH6682
lmh6682,LMH6682,typ_supply_current,6500.0
lmh6682,LMH6682,min_op_supply_volt,3.0
lmh6682,LMH6682,max_op_supply_volt,12.0
lmh6682,LMH6682,min_op_temp,-40
lmh6682,LMH6682,max_op_temp,85
lmh6682,LMH6682MA/NOPB,part_num,LMH6682MA/NOPB
lmh6682,LMH6682MA/NOPB,typ_supply_current,6500.0
lmh6682,LMH6682MA/NOPB,min_op_supply_volt,3.0
lmh6682,LMH6682MA/NOPB,max_op_supply_volt,12.0
lmh6682,LMH6682MA/NOPB,min_op_temp,-40
lmh6682,LMH6682MA/NOPB,max_op_temp,85
lmh6682,LMH6682MAX/NOPB,part_num,LMH6682MAX/NOPB
lmh6682,LMH6682MAX/NOPB,typ_supply_current,6500.0
lmh6682,LMH6682MAX/NOPB,min_op_supply_volt,3.0
lmh6682,LMH6682MAX/NOPB,max_op_supply_volt,12.0
lmh6682,LMH6682MAX/NOPB,min_op_temp,-40
lmh6682,LMH6682MAX/NOPB,max_op_temp,85
lmh6682,LMH6682MM/NOPB,part_num,LMH6682MM/NOPB
lmh6682,LMH6682MM/NOPB,typ_supply_current,6500.0
lmh6682,LMH6682MM/NOPB,min_op_supply_volt,3.0
lmh6682,LMH6682MM/NOPB,max_op_supply_volt,12.0
lmh6682,LMH6682MM/NOPB,min_op_temp,-40
lmh6682,LMH6682MM/NOPB,max_op_temp,85
lmh6682,LMH6682MMX/NOPB,part_num,LMH6682MMX/NOPB
lmh6682,LMH6682MMX/NOPB,typ_supply_current,6500.0
lmh6682,LMH6682MMX/NOPB,min_op_supply_volt,3.0
lmh6682,LMH6682MMX/NOPB,max_op_supply_volt,12.0
lmh6682,LMH6682MMX/NOPB,min_op_temp,-40
lmh6682,LMH6682MMX/NOPB,max_op_temp,85
lmh6682,LMH6683,part_num,LMH6683
lmh6682,LMH6683,typ_supply_current,6500.0
lmh6682,LMH6683,min_op_supply_volt,3.0
lmh6682,LMH6683,max_op_supply_volt,12.0
lmh6682,LMH6683,min_op_temp,-40
lmh6682,LMH6683,max_op_temp,85
lmh6682,LMH6683MA/NOPB,part_num,LMH6683MA/NOPB
lmh6682,LMH6683MA/NOPB,typ_supply_current,6500.0
lmh6682,LMH6683MA/NOPB,min_op_supply_volt,3.0
lmh6682,LMH6683MA/NOPB,max_op_supply_volt,12.0
lmh6682,LMH6683MA/NOPB,min_op_temp,-40
lmh6682,LMH6683MA/NOPB,max_op_temp,85
lmh6682,LMH6683MAX/NOPB,part_num,LMH6683MAX/NOPB
lmh6682,LMH6683MAX/NOPB,typ_supply_current,6500.0
lmh6682,LMH6683MAX/NOPB,min_op_supply_volt,3.0
lmh6682,LMH6683MAX/NOPB,max_op_supply_volt,12.0
lmh6682,LMH6683MAX/NOPB,min_op_temp,-40
lmh6682,LMH6683MAX/NOPB,max_op_temp,85
lmh6682,LMH6683MT/NOPB,part_num,LMH6683MT/NOPB
lmh6682,LMH6683MT/NOPB,typ_supply_current,6500.0
lmh6682,LMH6683MT/NOPB,min_op_supply_volt,3.0
lmh6682,LMH6683MT/NOPB,max_op_supply_volt,12.0
lmh6682,LMH6683MT/NOPB,min_op_temp,-40
lmh6682,LMH6683MT/NOPB,max_op_temp,85
lmh6682,LMH6683MTX/NOPB,part_num,LMH6683MTX/NOPB
lmh6682,LMH6683MTX/NOPB,typ_supply_current,6500.0
lmh6682,LMH6683MTX/NOPB,min_op_supply_volt,3.0
lmh6682,LMH6683MTX/NOPB,max_op_supply_volt,12.0
lmh6682,LMH6683MTX/NOPB,min_op_temp,-40
lmh6682,LMH6683MTX/NOPB,max_op_temp,85
lmv641,LMV641,part_num,LMV641
lmv641,LMV641,typ_gbp,10000.0
lmv641,LMV641,typ_supply_current,138.0
lmv641,LMV641,typ_supply_current,158.0
lmv641,LMV641,min_op_supply_volt,2.7
lmv641,LMV641,max_op_supply_volt,12.0
lmv641,LMV641,min_op_temp,-40
lmv641,LMV641,max_op_temp,125
lmv641,LMV641MA/NOPB,part_num,LMV641MA/NOPB
lmv641,LMV641MA/NOPB,typ_gbp,10000.0
lmv641,LMV641MA/NOPB,typ_supply_current,138.0
lmv641,LMV641MA/NOPB,typ_supply_current,158.0
lmv641,LMV641MA/NOPB,min_op_supply_volt,2.7
lmv641,LMV641MA/NOPB,max_op_supply_volt,12.0
lmv641,LMV641MA/NOPB,min_op_temp,-40
lmv641,LMV641MA/NOPB,max_op_temp,125
lmv641,LMV641MAE/NOPB,part_num,LMV641MAE/NOPB
lmv641,LMV641MAE/NOPB,typ_gbp,10000.0
lmv641,LMV641MAE/NOPB,typ_supply_current,138.0
lmv641,LMV641MAE/NOPB,typ_supply_current,158.0
lmv641,LMV641MAE/NOPB,min_op_supply_volt,2.7
lmv641,LMV641MAE/NOPB,max_op_supply_volt,12.0
lmv641,LMV641MAE/NOPB,min_op_temp,-40
lmv641,LMV641MAE/NOPB,max_op_temp,125
lmv641,LMV641MAX/NOPB,part_num,LMV641MAX/NOPB
lmv641,LMV641MAX/NOPB,typ_gbp,10000.0
lmv641,LMV641MAX/NOPB,typ_supply_current,138.0
lmv641,LMV641MAX/NOPB,typ_supply_current,158.0
lmv641,LMV641MAX/NOPB,min_op_supply_volt,2.7
lmv641,LMV641MAX/NOPB,max_op_supply_volt,12.0
lmv641,LMV641MAX/NOPB,min_op_temp,-40
lmv641,LMV641MAX/NOPB,max_op_temp,125
lmv641,LMV641MF/NOPB,part_num,LMV641MF/NOPB
lmv641,LMV641MF/NOPB,typ_gbp,10000.0
lmv641,LMV641MF/NOPB,typ_supply_current,138.0
lmv641,LMV641MF/NOPB,typ_supply_current,158.0
lmv641,LMV641MF/NOPB,min_op_supply_volt,2.7
lmv641,LMV641MF/NOPB,max_op_supply_volt,12.0
lmv641,LMV641MF/NOPB,min_op_temp,-40
lmv641,LMV641MF/NOPB,max_op_temp,125
lmv641,LMV641MFE/NOPB,part_num,LMV641MFE/NOPB
lmv641,LMV641MFE/NOPB,typ_gbp,10000.0
lmv641,LMV641MFE/NOPB,typ_supply_current,138.0
lmv641,LMV641MFE/NOPB,typ_supply_current,158.0
lmv641,LMV641MFE/NOPB,min_op_supply_volt,2.7
lmv641,LMV641MFE/NOPB,max_op_supply_volt,12.0
lmv641,LMV641MFE/NOPB,min_op_temp,-40
lmv641,LMV641MFE/NOPB,max_op_temp,125
lmv641,LMV641MFX/NOPB,part_num,LMV641MFX/NOPB
lmv641,LMV641MFX/NOPB,typ_gbp,10000.0
lmv641,LMV641MFX/NOPB,typ_supply_current,138.0
lmv641,LMV641MFX/NOPB,typ_supply_current,158.0
lmv641,LMV641MFX/NOPB,min_op_supply_volt,2.7
lmv641,LMV641MFX/NOPB,max_op_supply_volt,12.0
lmv641,LMV641MFX/NOPB,min_op_temp,-40
lmv641,LMV641MFX/NOPB,max_op_temp,125
lmv641,LMV641MG/NOPB,part_num,LMV641MG/NOPB
lmv641,LMV641MG/NOPB,typ_gbp,10000.0
lmv641,LMV641MG/NOPB,typ_supply_current,138.0
lmv641,LMV641MG/NOPB,typ_supply_current,158.0
lmv641,LMV641MG/NOPB,min_op_supply_volt,2.7
lmv641,LMV641MG/NOPB,max_op_supply_volt,12.0
lmv641,LMV641MG/NOPB,min_op_temp,-40
lmv641,LMV641MG/NOPB,max_op_temp,125
lmv641,LMV641MGE/NOPB,part_num,LMV641MGE/NOPB
lmv641,LMV641MGE/NOPB,typ_gbp,10000.0
lmv641,LMV641MGE/NOPB,typ_supply_current,138.0
lmv641,LMV641MGE/NOPB,typ_supply_current,158.0
lmv641,LMV641MGE/NOPB,min_op_supply_volt,2.7
lmv641,LMV641MGE/NOPB,max_op_supply_volt,12.0
lmv641,LMV641MGE/NOPB,min_op_temp,-40
lmv641,LMV641MGE/NOPB,max_op_temp,125
lmv641,LMV641MGX/NOPB,part_num,LMV641MGX/NOPB
lmv641,LMV641MGX/NOPB,typ_gbp,10000.0
lmv641,LMV641MGX/NOPB,typ_supply_current,138.0
lmv641,LMV641MGX/NOPB,typ_supply_current,158.0
lmv641,LMV641MGX/NOPB,min_op_supply_volt,2.7
lmv641,LMV641MGX/NOPB,max_op_supply_volt,12.0
lmv641,LMV641MGX/NOPB,min_op_temp,-40
lmv641,LMV641MGX/NOPB,max_op_temp,125
lpv801,LPV801,part_num,LPV801
lpv801,LPV801,typ_gbp,8.0
lpv801,LPV801,typ_supply_current,0.5
lpv801,LPV801,min_op_supply_volt,1.6
lpv801,LPV801,max_op_supply_volt,5.5
lpv801,LPV801,min_op_temp,-40
lpv801,LPV801,max_op_temp,125
lpv801,LPV801DBVR,part_num,LPV801DBVR
lpv801,LPV801DBVR,typ_gbp,8.0
lpv801,LPV801DBVR,typ_supply_current,0.5
lpv801,LPV801DBVR,min_op_supply_volt,1.6
lpv801,LPV801DBVR,max_op_supply_volt,5.5
lpv801,LPV801DBVR,min_op_temp,-40
lpv801,LPV801DBVR,max_op_temp,125
lpv801,LPV801DBVT,part_num,LPV801DBVT
lpv801,LPV801DBVT,typ_gbp,8.0
lpv801,LPV801DBVT,typ_supply_current,0.5
lpv801,LPV801DBVT,min_op_supply_volt,1.6
lpv801,LPV801DBVT,max_op_supply_volt,5.5
lpv801,LPV801DBVT,min_op_temp,-40
lpv801,LPV801DBVT,max_op_temp,125
lpv801,LPV802,part_num,LPV802
lpv801,LPV802,typ_gbp,8.0
lpv801,LPV802,typ_supply_current,0.3
lpv801,LPV802,min_op_supply_volt,1.6
lpv801,LPV802,max_op_supply_volt,5.5
lpv801,LPV802,min_op_temp,-40
lpv801,LPV802,max_op_temp,125
lpv801,LPV802DGKR,part_num,LPV802DGKR
lpv801,LPV802DGKR,typ_gbp,8.0
lpv801,LPV802DGKR,typ_supply_current,0.3
lpv801,LPV802DGKR,min_op_supply_volt,1.6
lpv801,LPV802DGKR,max_op_supply_volt,5.5
lpv801,LPV802DGKR,min_op_temp,-40
lpv801,LPV802DGKR,max_op_temp,125
lpv801,LPV802DGKT,part_num,LPV802DGKT
lpv801,LPV802DGKT,typ_gbp,8.0
lpv801,LPV802DGKT,typ_supply_current,0.3
lpv801,LPV802DGKT,min_op_supply_volt,1.6
lpv801,LPV802DGKT,max_op_supply_volt,5.5
lpv801,LPV802DGKT,min_op_temp,-40
lpv801,LPV802DGKT,max_op_temp,125
max4289,MAX4289,part_num,MAX4289
max4289,MAX4289,typ_gbp,17.0
max4289,MAX4289,typ_supply_current,9.0
max4289,MAX4289,typ_supply_current,12.0
max4289,MAX4289,typ_supply_current,18.0
max4289,MAX4289,min_op_supply_volt,1.0
max4289,MAX4289,max_op_supply_volt,5.5
max4289,MAX4289,min_op_temp,-40
max4289,MAX4289,max_op_temp,85
