opa363,OPA2364AID,min_op_supply_volt,1.8
opa363,OPA2364AID,max_op_supply_volt,5.5
opa363,OPA2364AID,min_op_temp,-40
opa363,OPA2364AID,max_op_temp,125
opa363,OPA2364AIDG4,typ_gbp,7000.0
opa363,OPA2364AIDG4,typ_supply_current,650.0
opa363,OPA2364AIDG4,typ_supply_current,850.0
opa363,OPA2364AIDG4,typ_supply_current,1100.0
opa363,OPA2364AIDG4,min_op_supply_volt,1.8
opa363,OPA2364AIDG4,max_op_supply_volt,5.5
opa363,OPA2364AIDG4,min_op_temp,-40
opa363,OPA2364AIDG4,max_op_temp,125
opa363,OPA2364AIDGKR,typ_gbp,7000.0
opa363,OPA2364AIDGKR,typ_supply_current,650.0
opa363,OPA2364AIDGKR,typ_supply_current,850.0
opa363,OPA2364AIDGKR,typ_supply_current,1100.0
opa363,OPA2364AIDGKR,min_op_supply_volt,1.8
opa363,OPA2364AIDGKR,max_op_supply_volt,5.5
opa363,OPA2364AIDGKR,min_op_temp,-40
opa363,OPA2364AIDGKR,max_op_temp,125
opa363,OPA2364AIDGKRG4,typ_gbp,7000.0
opa363,OPA2364AIDGKRG4,typ_supply_current,650.0
opa363,OPA2364AIDGKRG4,typ_supply_current,850.0
opa363,OPA2364AIDGKRG4,typ_supply_current,1100.0
opa363,OPA2364AIDGKRG4,min_op_supply_volt,1.8
opa363,OPA2364AIDGKRG4,max_op_supply_volt,5.5
opa363,OPA2364AIDGKRG4,min_op_temp,-40
opa363,OPA2364AIDGKRG4,max_op_temp,125
opa363,OPA2364AIDGKT,typ_gbp,7000.0
opa363,OPA2364AIDGKT,typ_supply_current,650.0
opa363,OPA2364AIDGKT,typ_supply_current,850.0
opa363,OPA2364AIDGKT,typ_supply_current,1100.0
opa363,OPA2364AIDGKT,min_op_supply_volt,1.8
opa363,OPA2364AIDGKT,max_op_supply_volt,5.5
opa363,OPA2364AIDGKT,min_op_temp,-40
opa363,OPA2364AIDGKT,max_op_temp,125
opa363,OPA2364AIDGKTG4,typ_gbp,7000.0
opa363,OPA2364AIDGKTG4,typ_supply_current,650.0
opa363,OPA2364AIDGKTG4,typ_supply_current,850.0
opa363,OPA2364AIDGKTG4,typ_supply_current,1100.0
opa363,OPA2364AIDGKTG4,min_op_supply_volt,1.8
opa363,OPA2364AIDGKTG4,max_op_supply_volt,5.5
opa363,OPA2364AIDGKTG4,min_op_temp,-40
opa363,OPA2364AIDGKTG4,max_op_temp,125
opa363,OPA2364AIDR,typ_gbp,7000.0
opa363,OPA2364AIDR,typ_supply_current,650.0
opa363,OPA2364AIDR,typ_supply_current,850.0
opa363,OPA2364AIDR,typ_supply_current,1100.0
opa363,OPA2364AIDR,min_op_supply_volt,1.8
opa363,OPA2364AIDR,max_op_supply_volt,5.5
opa363,OPA2364AIDR,min_op_temp,-40
opa363,OPA2364AIDR,max_op_temp,125
opa363,OPA2364AIDRG4,typ_gbp,7000.0
opa363,OPA2364AIDRG4,typ_supply_current,650.0
opa363,OPA2364AIDRG4,typ_supply_current,850.0
opa363,OPA2364AIDRG4,typ_supply_current,1100.0
opa363,OPA2364AIDRG4,min_op_supply_volt,1.8
opa363,OPA2364AIDRG4,max_op_supply_volt,5.5
opa363,OPA2364AIDRG4,min_op_temp,-40
opa363,OPA2364AIDRG4,max_op_temp,125
opa363,OPA2364ID,typ_gbp,7000.0
opa363,OPA2364ID,typ_supply_current,650.0
opa363,OPA2364ID,typ_supply_current,850.0
opa363,OPA2364ID,typ_supply_current,1100.0
opa363,OPA2364ID,min_op_supply_volt,1.8
opa363,OPA2364ID,max_op_supply_volt,5.5
opa363,OPA2364ID,min_op_temp,-40
opa363,OPA2364ID,max_op_temp,125
opa363,OPA2364IDG4,typ_gbp,7000.0
opa363,OPA2364IDG4,typ_supply_current,650.0
opa363,OPA2364IDG4,typ_supply_current,850.0
opa363,OPA2364IDG4,typ_supply_current,1100.0
opa363,OPA2364IDG4,min_op_supply_volt,1.8
opa363,OPA2364IDG4,max_op_supply_volt,5.5
opa363,OPA2364IDG4,min_op_temp,-40
opa363,OPA2364IDG4,max_op_temp,125
opa363,OPA2364IDGKR,typ_gbp,7000.0
opa363,OPA2364IDGKR,typ_supply_current,650.0
opa363,OPA2364IDGKR,typ_supply_current,850.0
opa363,OPA2364IDGKR,typ_supply_current,1100.0
opa363,OPA2364IDGKR,min_op_supply_volt,1.8
opa363,OPA2364IDGKR,max_op_supply_volt,5.5
opa363,OPA2364IDGKR,min_op_temp,-40
opa363,OPA2364IDGKR,max_op_temp,125
opa363,OPA2364IDGKRG4,typ_gbp,7000.0
opa363,OPA2364IDGKRG4,typ_supply_current,650.0
opa363,OPA2364IDGKRG4,typ_supply_current,850.0
opa363,OPA2364IDGKRG4,typ_supply_current,1100.0
opa363,OPA2364IDGKRG4,min_op_supply_volt,1.8
opa363,OPA2364IDGKRG4,max_op_supply_volt,5.5
opa363,OPA2364IDGKRG4,min_op_temp,-40
opa363,OPA2364IDGKRG4,max_op_temp,125
opa363,OPA2364IDGKT,typ_gbp,7000.0
opa363,OPA2364IDGKT,typ_supply_current,650.0
opa363,OPA2364IDGKT,typ_supply_current,850.0
opa363,OPA2364IDGKT,typ_supply_current,1100.0
opa363,OPA2364IDGKT,min_op_supply_volt,1.8
opa363,OPA2364IDGKT,max_op_supply_volt,5.5
opa363,OPA2364IDGKT,min_op_temp,-40
opa363,OPA2364IDGKT,max_op_temp,125
opa363,OPA2364IDGKTG4,typ_gbp,7000.0
opa363,OPA2364IDGKTG4,typ_supply_current,650.0
opa363,OPA2364IDGKTG4,typ_supply_current,850.0
opa363,OPA2364IDGKTG4,typ_supply_current,1100.0
opa363,OPA2364IDGKTG4,min_op_supply_volt,1.8
opa363,OPA2364IDGKTG4,max_op_supply_volt,5.5
opa363,OPA2364IDGKTG4,min_op_temp,-40
opa363,OPA2364IDGKTG4,max_op_temp,125
opa363,OPA2364IDR,typ_gbp,7000.0
opa363,OPA2364IDR,typ_supply_current,650.0
opa363,OPA2364IDR,typ_supply_current,850.0
opa363,OPA2364IDR,typ_supply_current,1100.0
opa363,OPA2364IDR,min_op_supply_volt,1.8
opa363,OPA2364IDR,max_op_supply_volt,5.5
opa363,OPA2364IDR,min_op_temp,-40
opa363,OPA2364IDR,max_op_temp,125
opa363,OPA2364IDRG4,typ_gbp,7000.0
opa363,OPA2364IDRG4,typ_supply_current,650.0
opa363,OPA2364IDRG4,typ_supply_current,850.0
opa363,OPA2364IDRG4,typ_supply_current,1100.0
opa363,OPA2364IDRG4,min_op_supply_volt,1.8
opa363,OPA2364IDRG4,max_op_supply_volt,5.5
opa363,OPA2364IDRG4,min_op_temp,-40
opa363,OPA2364IDRG4,max_op_temp,125
opa363,OPA4364,typ_gbp,7000.0
opa363,OPA4364,typ_supply_current,650.0
opa363,OPA4364,typ_supply_current,850.0
opa363,OPA4364,typ_supply_current,1100.0
opa363,OPA4364,min_op_supply_volt,1.8
opa363,OPA4364,max_op_supply_volt,5.5
opa363,OPA4364,min_op_temp,-40
opa363,OPA4364,max_op_temp,125
opa363,OPA4364AID,typ_gbp,7000.0
opa363,OPA4364AID,typ_supply_current,650.0
opa363,OPA4364AID,typ_supply_current,850.0
opa363,OPA4364AID,typ_supply_current,1100.0
opa363,OPA4364AID,min_op_supply_volt,1.8
opa363,OPA4364AID,max_op_supply_volt,5.5
opa363,OPA4364AID,min_op_temp,-40
opa363,OPA4364AID,max_op_temp,125
opa363,OPA4364AIDG4,typ_gbp,7000.0
opa363,OPA4364AIDG4,typ_supply_current,650.0
opa363,OPA4364AIDG4,typ_supply_current,850.0
opa363,OPA4364AIDG4,typ_supply_current,1100.0
opa363,OPA4364AIDG4,min_op_supply_volt,1.8
opa363,OPA4364AIDG4,max_op_supply_volt,5.5
opa363,OPA4364AIDG4,min_op_temp,-40
opa363,OPA4364AIDG4,max_op_temp,125
opa363,OPA4364AIDR,typ_gbp,7000.0
opa363,OPA4364AIDR,typ_supply_current,650.0
opa363,OPA4364AIDR,typ_supply_current,850.0
opa363,OPA4364AIDR,typ_supply_current,1100.0
opa363,OPA4364AIDR,min_op_supply_volt,1.8
opa363,OPA4364AIDR,max_op_supply_volt,5.5
opa363,OPA4364AIDR,min_op_temp,-40
opa363,OPA4364AIDR,max_op_temp,125
opa363,OPA4364AIDRG4,typ_gbp,7000.0
opa363,OPA4364AIDRG4,typ_supply_current,650.0
opa363,OPA4364AIDRG4,typ_supply_current,850.0
opa363,OPA4364AIDRG4,typ_supply_current,1100.0
opa363,OPA4364AIDRG4,min_op_supply_volt,1.8
opa363,OPA4364AIDRG4,max_op_supply_volt,5.5
opa363,OPA4364AIDRG4,min_op_temp,-40
opa363,OPA4364AIDRG4,max_op_temp,125
opa363,OPA4364AIPWR,typ_gbp,7000.0
opa363,OPA4364AIPWR,typ_supply_current,650.0
opa363,OPA4364AIPWR,typ_supply_current,850.0
opa363,OPA4364AIPWR,typ_supply_current,1100.0
opa363,OPA4364AIPWR,min_op_supply_volt,1.8
opa363,OPA4364AIPWR,max_op_supply_volt,5.5
opa363,OPA4364AIPWR,min_op_temp,-40
opa363,OPA4364AIPWR,max_op_temp,125
opa363,OPA4364AIPWRG4,typ_gbp,7000.0
opa363,OPA4364AIPWRG4,typ_supply_current,650.0
opa363,OPA4364AIPWRG4,typ_supply_current,850.0
opa363,OPA4364AIPWRG4,typ_supply_current,1100.0
opa363,OPA4364AIPWRG4,min_op_supply_volt,1.8
opa363,OPA4364AIPWRG4,max_op_supply_volt,5.5
opa363,OPA4364AIPWRG4,min_op_temp,-40
opa363,OPA4364AIPWRG4,max_op_temp,125
opa363,OPA4364AIPWT,typ_gbp,7000.0
opa363,OPA4364AIPWT,typ_supply_current,650.0
opa363,OPA4364AIPWT,typ_supply_current,850.0
opa363,OPA4364AIPWT,typ_supply_current,1100.0
opa363,OPA4364AIPWT,min_op_supply_volt,1.8
opa363,OPA4364AIPWT,max_op_supply_volt,5.5
opa363,OPA4364AIPWT,min_op_temp,-40
opa363,OPA4364AIPWT,max_op_temp,125
opa363,OPA4364AIPWTG4,typ_gbp,7000.0
opa363,OPA4364AIPWTG4,typ_supply_current,650.0
opa363,OPA4364AIPWTG4,typ_supply_current,850.0
opa363,OPA4364AIPWTG4,typ_supply_current,1100.0
opa363,OPA4364AIPWTG4,min_op_supply_volt,1.8
opa363,OPA4364AIPWTG4,max_op_supply_volt,5.5
opa363,OPA4364AIPWTG4,min_op_temp,-40
opa363,OPA4364AIPWTG4,max_op_temp,125
rcv420,RCV420,typ_gbp,150.0
rcv420,RCV420,typ_supply_current,3000.0
rcv420,RCV420,min_op_supply_volt,5.0
rcv420,RCV420,min_op_supply_volt,11.4
rcv420,RCV420,max_op_supply_volt,36.0
rcv420,RCV420,min_op_temp,0
rcv420,RCV420,max_op_temp,70
rcv420,RCV420KP,typ_gbp,150.0
rcv420,RCV420KP,typ_supply_current,3000.0
rcv420,RCV420KP,min_op_supply_volt,5.0
rcv420,RCV420KP,min_op_supply_volt,11.4
rcv420,RCV420KP,max_op_supply_volt,36.0
rcv420,RCV420KP,min_op_temp,0
rcv420,RCV420KP,max_op_temp,70
rcv420,RCV420JP,typ_gbp,150.0
rcv420,RCV420JP,typ_supply_current,3000.0
rcv420,RCV420JP,min_op_supply_volt,5.0
rcv420,RCV420JP,min_op_supply_volt,11.4
rcv420,RCV420JP,max_op_supply_volt,36.0
rcv420,RCV420JP,min_op_temp,0
rcv420,RCV420JP,max_op_temp,70
ths3001,THS3001,typ_supply_current,5500.0
ths3001,THS3001,typ_supply_current,6600.0
ths3001,THS3001,min_op_temp,-40
ths3001,THS3001,max_op_temp,85
ths3001,THS3001CD,typ_supply_current,5500.0
ths3001,THS3001CD,typ_supply_current,6600.0
ths3001,THS3001CD,min_op_supply_volt,9.0
ths3001,THS3001CD,max_op_supply_volt,32.0
ths3001,THS3001CD,min_op_temp,0
ths3001,THS3001CD,max_op_temp,70
ths3001,THS3001CDG4,typ_supply_current,5500.0
ths3001,THS3001CDG4,typ_supply_current,6600.0
ths3001,THS3001CDG4,min_op_supply_volt,9.0
ths3001,THS3001CDG4,max_op_supply_volt,32.0
ths3001,THS3001CDG4,min_op_temp,0
ths3001,THS3001CDG4,max_op_temp,70
ths3001,THS3001CDGN,typ_supply_current,5500.0
ths3001,THS3001CDGN,typ_supply_current,6600.0
ths3001,THS3001CDGN,min_op_supply_volt,9.0
ths3001,THS3001CDGN,max_op_supply_volt,32.0
ths3001,THS3001CDGN,min_op_temp,0
ths3001,THS3001CDGN,max_op_temp,70
ths3001,THS3001CDGNG4,typ_supply_current,5500.0
ths3001,THS3001CDGNG4,typ_supply_current,6600.0
ths3001,THS3001CDGNG4,min_op_supply_volt,9.0
ths3001,THS3001CDGNG4,max_op_supply_volt,32.0
ths3001,THS3001CDGNG4,min_op_temp,0
ths3001,THS3001CDGNG4,max_op_temp,70
ths3001,THS3001CDGNR,typ_supply_current,5500.0
ths3001,THS3001CDGNR,typ_supply_current,6600.0
ths3001,THS3001CDGNR,min_op_supply_volt,9.0
ths3001,THS3001CDGNR,max_op_supply_volt,32.0
ths3001,THS3001CDGNR,min_op_temp,0
ths3001,THS3001CDGNR,max_op_temp,70
ths3001,THS3001CDR,typ_supply_current,5500.0
ths3001,THS3001CDR,typ_supply_current,6600.0
ths3001,THS3001CDR,min_op_supply_volt,9.0
ths3001,THS3001CDR,max_op_supply_volt,32.0
ths3001,THS3001CDR,min_op_temp,0
ths3001,THS3001CDR,max_op_temp,70
ths3001,THS3001CDRG4,typ_supply_current,5500.0
ths3001,THS3001CDRG4,typ_supply_current,6600.0
ths3001,THS3001CDRG4,min_op_supply_volt,9.0
ths3001,THS3001CDRG4,max_op_supply_volt,32.0
ths3001,THS3001CDRG4,min_op_temp,0
ths3001,THS3001CDRG4,max_op_temp,70
ths3001,THS3001HVCDGN,typ_supply_current,5500.0
ths3001,THS3001HVCDGN,typ_supply_current,6600.0
ths3001,THS3001HVCDGN,typ_supply_current,6900.0
ths3001,THS3001HVCDGN,min_op_supply_volt,9.0
ths3001,THS3001HVCDGN,max_op_supply_volt,37.0
ths3001,THS3001HVCDGN,min_op_temp,0
ths3001,THS3001HVCDGN,max_op_temp,70
ths3001,THS3001HVIDGN,typ_supply_current,5500.0
ths3001,THS3001HVIDGN,typ_supply_current,6600.0
ths3001,THS3001HVIDGN,typ_supply_current,6900.0
ths3001,THS3001HVIDGN,min_op_supply_volt,9.0
ths3001,THS3001HVIDGN,max_op_supply_volt,37.0
ths3001,THS3001HVIDGN,min_op_temp,-40
ths3001,THS3001HVIDGN,max_op_temp,85
ths3001,THS3001HVIDVNG4,typ_supply_current,5500.0
ths3001,THS3001HVIDVNG4,typ_supply_current,6600.0
ths3001,THS3001HVIDVNG4,typ_supply_current,6900.0
ths3001,THS3001HVIDVNG4,min_op_supply_volt,9.0
ths3001,THS3001HVIDVNG4,max_op_supply_volt,37.0
ths3001,THS3001HVIDVNG4,min_op_temp,-40
ths3001,THS3001HVIDVNG4,max_op_temp,85
ths3001,THS3001ID,typ_supply_current,5500.0
ths3001,THS3001ID,typ_supply_current,6600.0
ths3001,THS3001ID,min_op_supply_volt,9.0
ths3001,THS3001ID,max_op_supply_volt,32.0
ths3001,THS3001ID,min_op_temp,-40
ths3001,THS3001ID,max_op_temp,85
ths3001,THS3001IDG4,typ_supply_current,5500.0
ths3001,THS3001IDG4,typ_supply_current,6600.0
ths3001,THS3001IDG4,min_op_supply_volt,9.0
ths3001,THS3001IDG4,max_op_supply_volt,32.0
ths3001,THS3001IDG4,min_op_temp,-40
ths3001,THS3001IDG4,max_op_temp,85
ths3001,THS3001IDGN,typ_supply_current,5500.0
ths3001,THS3001IDGN,typ_supply_current,6600.0
ths3001,THS3001IDGN,min_op_supply_volt,9.0
ths3001,THS3001IDGN,max_op_supply_volt,32.0
ths3001,THS3001IDGN,min_op_temp,-40
ths3001,THS3001IDGN,max_op_temp,85
ths3001,THS3001IDGNG4,typ_supply_current,5500.0
ths3001,THS3001IDGNG4,typ_supply_current,6600.0
ths3001,THS3001IDGNG4,min_op_supply_volt,9.0
ths3001,THS3001IDGNG4,max_op_supply_volt,32.0
ths3001,THS3001IDGNG4,min_op_temp,-40
ths3001,THS3001IDGNG4,max_op_temp,85
ths3001,THS3001IDGNR,typ_supply_current,5500.0
ths3001,THS3001IDGNR,typ_supply_current,6600.0
ths3001,THS3001IDGNR,min_op_supply_volt,9.0
ths3001,THS3001IDGNR,max_op_supply_volt,32.0
ths3001,THS3001IDGNR,min_op_temp,-40
ths3001,THS3001IDGNR,max_op_temp,85
ths3001,THS3001IDR,typ_supply_current,5500.0
ths3001,THS3001IDR,typ_supply_current,6600.0
ths3001,THS3001IDR,min_op_supply_volt,9.0
ths3001,THS3001IDR,max_op_supply_volt,32.0
ths3001,THS3001IDR,min_op_temp,-40
ths3001,THS3001IDR,max_op_temp,85
ths4062,THS4061,typ_supply_current,7300.0
ths4062,THS4061,typ_supply_current,7800.0
ths4062,THS4061,min_op_supply_volt,9.0
ths4062,THS4061,max_op_supply_volt,32.0
ths4062,THS4061CD,typ_supply_current,7300.0
ths4062,THS4061CD,typ_supply_current,7800.0
ths4062,THS4061CD,min_op_supply_volt,9.0
ths4062,THS4061CD,max_op_supply_volt,32.0
ths4062,THS4061CD,min_op_temp,0
ths4062,THS4061CD,max_op_temp,70
ths4062,THS4061CDG4,typ_supply_current,7300.0
ths4062,THS4061CDG4,typ_supply_current,7800.0
ths4062,THS4061CDG4,min_op_supply_volt,9.0
ths4062,THS4061CDG4,max_op_supply_volt,32.0
ths4062,THS4061CDG4,min_op_temp,0
ths4062,THS4061CDG4,max_op_temp,70
ths4062,THS4061CDGN,typ_supply_current,7300.0
ths4062,THS4061CDGN,typ_supply_current,7800.0
ths4062,THS4061CDGN,min_op_supply_volt,9.0
ths4062,THS4061CDGN,max_op_supply_volt,32.0
ths4062,THS4061CDGN,min_op_temp,0
ths4062,THS4061CDGN,max_op_temp,70
ths4062,THS4061CDGNR,typ_supply_current,7300.0
ths4062,THS4061CDGNR,typ_supply_current,7800.0
ths4062,THS4061CDGNR,min_op_supply_volt,9.0
ths4062,THS4061CDGNR,max_op_supply_volt,32.0
ths4062,THS4061CDGNR,min_op_temp,0
ths4062,THS4061CDGNR,max_op_temp,70
ths4062,THS4061CDR,typ_supply_current,7300.0
ths4062,THS4061CDR,typ_supply_current,7800.0
ths4062,THS4061CDR,min_op_supply_volt,9.0
ths4062,THS4061CDR,max_op_supply_volt,32.0
ths4062,THS4061CDR,min_op_temp,0
ths4062,THS4061CDR,max_op_temp,70
ths4062,THS4061ID,typ_supply_current,7300.0
ths4062,THS4061ID,typ_supply_current,7800.0
ths4062,THS4061ID,min_op_supply_volt,9.0
ths4062,THS4061ID,max_op_supply_volt,32.0
ths4062,THS4061ID,min_op_temp,-40
ths4062,THS4061ID,max_op_temp,85
ths4062,THS4061IDG4,typ_supply_current,7300.0
ths4062,THS4061IDG4,typ_supply_current,7800.0
ths4062,THS4061IDG4,min_op_supply_volt,9.0
ths4062,THS4061IDG4,max_op_supply_volt,32.0
ths4062,THS4061IDG4,min_op_temp,-40
ths4062,THS4061IDG4,max_op_temp,85
ths4062,THS4061IDGNR,typ_supply_current,7300.0
ths4062,THS4061IDGNR,typ_supply_current,7800.0
ths4062,THS4061IDGNR,min_op_supply_volt,9.0
ths4062,THS4061IDGNR,max_op_supply_volt,32.0
ths4062,THS4061IDGNR,min_op_temp,-40
ths4062,THS4061IDGNR,max_op_temp,85
ths4062,THS4061IDR,typ_supply_current,7300.0
ths4062,THS4061IDR,typ_supply_current,7800.0
ths4062,THS4061IDR,min_op_supply_volt,9.0
ths4062,THS4061IDR,max_op_supply_volt,32.0
ths4062,THS4061IDR,min_op_temp,-40
ths4062,THS4061IDR,max_op_temp,85
ths4062,THS4061IDRG4,typ_supply_current,7300.0
ths4062,THS4061IDRG4,typ_supply_current,7800.0
ths4062,THS4061IDRG4,min_op_supply_volt,9.0
ths4062,THS4061IDRG4,max_op_supply_volt,32.0
ths4062,THS4061IDRG4,min_op_temp,-40
ths4062,THS4061IDRG4,max_op_temp,85
ths4062,THS4061MFKB,typ_supply_current,7300.0
ths4062,THS4061MFKB,typ_supply_current,7800.0
ths4062,THS4061MFKB,min_op_supply_volt,9.0
ths4062,THS4061MFKB,max_op_supply_volt,32.0
ths4062,THS4061MFKB,min_op_temp,-55
ths4062,THS4061MFKB,max_op_temp,125
ths4062,THS4061MJG,typ_supply_current,7300.0
ths4062,THS4061MJG,typ_supply_current,7800.0
ths4062,THS4061MJG,min_op_supply_volt,9.0
ths4062,THS4061MJG,max_op_supply_volt,32.0
ths4062,THS4061MJG,min_op_temp,-55
ths4062,THS4061MJG,max_op_temp,125
ths4062,THS4061MJGB,typ_supply_current,7300.0
ths4062,THS4061MJGB,typ_supply_current,7800.0
ths4062,THS4061MJGB,min_op_supply_volt,9.0
ths4062,THS4061MJGB,max_op_supply_volt,32.0
ths4062,THS4061MJGB,min_op_temp,-55
ths4062,THS4061MJGB,max_op_temp,125
ths4062,THS4062,typ_supply_current,7300.0
ths4062,THS4062,typ_supply_current,7800.0
ths4062,THS4062,min_op_supply_volt,9.0
ths4062,THS4062,max_op_supply_volt,32.0
ths4062,THS4062CD,typ_supply_current,7300.0
ths4062,THS4062CD,typ_supply_current,7800.0
ths4062,THS4062CD,min_op_supply_volt,9.0
ths4062,THS4062CD,max_op_supply_volt,32.0
ths4062,THS4062CD,min_op_temp,0
ths4062,THS4062CD,max_op_temp,70
ths4062,THS4062CDG4,typ_supply_current,7300.0
ths4062,THS4062CDG4,typ_supply_current,7800.0
ths4062,THS4062CDG4,min_op_supply_volt,9.0
ths4062,THS4062CDG4,max_op_supply_volt,32.0
ths4062,THS4062CDG4,min_op_temp,0
ths4062,THS4062CDG4,max_op_temp,70
ths4062,THS4062CDGN,typ_supply_current,7300.0
ths4062,THS4062CDGN,typ_supply_current,7800.0
ths4062,THS4062CDGN,min_op_supply_volt,9.0
ths4062,THS4062CDGN,max_op_supply_volt,32.0
ths4062,THS4062CDGN,min_op_temp,0
ths4062,THS4062CDGN,max_op_temp,70
ths4062,THS4062CDGNG4,typ_supply_current,7300.0
ths4062,THS4062CDGNG4,typ_supply_current,7800.0
ths4062,THS4062CDGNG4,min_op_supply_volt,9.0
ths4062,THS4062CDGNG4,max_op_supply_volt,32.0
ths4062,THS4062CDGNG4,min_op_temp,0
ths4062,THS4062CDGNG4,max_op_temp,70
ths4062,THS4062CDR,typ_supply_current,7300.0
ths4062,THS4062CDR,typ_supply_current,7800.0
ths4062,THS4062CDR,min_op_supply_volt,9.0
ths4062,THS4062CDR,max_op_supply_volt,32.0
ths4062,THS4062CDR,min_op_temp,0
ths4062,THS4062CDR,max_op_temp,70
ths4062,THS4062CDRG4,typ_supply_current,7300.0
ths4062,THS4062CDRG4,typ_supply_current,7800.0
ths4062,THS4062CDRG4,min_op_supply_volt,9.0
ths4062,THS4062CDRG4,max_op_supply_volt,32.0
ths4062,THS4062CDRG4,min_op_temp,0
ths4062,THS4062CDRG4,max_op_temp,70
ths4062,THS4062ID,typ_supply_current,7300.0
ths4062,THS4062ID,typ_supply_current,7800.0
ths4062,THS4062ID,min_op_supply_volt,9.0
ths4062,THS4062ID,max_op_supply_volt,32.0
ths4062,THS4062ID,min_op_temp,-40
ths4062,THS4062ID,max_op_temp,85
ths4062,THS4062IDG4,typ_supply_current,7300.0
ths4062,THS4062IDG4,typ_supply_current,7800.0
ths4062,THS4062IDG4,min_op_supply_volt,9.0
ths4062,THS4062IDG4,max_op_supply_volt,32.0
ths4062,THS4062IDG4,min_op_temp,-40
ths4062,THS4062IDG4,max_op_temp,85
ths4062,THS4062IDGN,typ_supply_current,7300.0
ths4062,THS4062IDGN,typ_supply_current,7800.0
ths4062,THS4062IDGN,min_op_supply_volt,9.0
ths4062,THS4062IDGN,max_op_supply_volt,32.0
ths4062,THS4062IDGN,min_op_temp,-40
ths4062,THS4062IDGN,max_op_temp,85
ths4062,THS4062IDGNR,typ_supply_current,7300.0
ths4062,THS4062IDGNR,typ_supply_current,7800.0
ths4062,THS4062IDGNR,min_op_supply_volt,9.0
ths4062,THS4062IDGNR,max_op_supply_volt,32.0
ths4062,THS4062IDGNR,min_op_temp,-40
ths4062,THS4062IDGNR,max_op_temp,85
ths4062,THS4062IDGNRG4,typ_supply_current,7300.0
ths4062,THS4062IDGNRG4,typ_supply_current,7800.0
ths4062,THS4062IDGNRG4,min_op_supply_volt,9.0
ths4062,THS4062IDGNRG4,max_op_supply_volt,32.0
ths4062,THS4062IDGNRG4,min_op_temp,-40
ths4062,THS4062IDGNRG4,max_op_temp,85
ths4062,THS4062IDR,typ_supply_current,7300.0
ths4062,THS4062IDR,typ_supply_current,7800.0
ths4062,THS4062IDR,min_op_supply_volt,9.0
ths4062,THS4062IDR,max_op_supply_volt,32.0
ths4062,THS4062IDR,min_op_temp,-40
ths4062,THS4062IDR,max_op_temp,85
ths4062,5962-9960101Q2A,typ_supply_current,7300.0
ths4062,5962-9960101Q2A,typ_supply_current,7800.0
ths4062,5962-9960101Q2A,min_op_supply_volt,9.0
ths4062,5962-9960101Q2A,max_op_supply_volt,32.0
ths4062,5962-9960101Q2A,min_op_temp,-55
ths4062,5962-9960101Q2A,max_op_temp,125
ths4062,5962-9960101QPA,typ_supply_current,7300.0
ths4062,5962-9960101QPA,typ_supply_current,7800.0
ths4062,5962-9960101QPA,min_op_supply_volt,9.0
ths4062,5962-9960101QPA,max_op_supply_volt,32.0
ths4062,5962-9960101QPA,min_op_temp,-55
ths4062,5962-9960101QPA,max_op_temp,125
ths4211,THS4211,typ_gbp,350000.0
ths4211,THS4211,typ_gbp,300000.0
ths4211,THS4211,typ_supply_current,19000.0
ths4211,THS4211,min_op_supply_volt,5.0
ths4211,THS4211,max_op_supply_volt,15.0
ths4211,THS4211,min_op_temp,-40
ths4211,THS4211,max_op_temp,85
ths4211,THS4211D,typ_gbp,350000.0
ths4211,THS4211D,typ_gbp,300000.0
ths4211,THS4211D,typ_supply_current,19000.0
ths4211,THS4211D,min_op_supply_volt,5.0
ths4211,THS4211D,max_op_supply_volt,15.0
ths4211,THS4211D,min_op_temp,-40
ths4211,THS4211D,max_op_temp,85
ths4211,THS4211DG4,typ_gbp,350000.0
ths4211,THS4211DG4,typ_gbp,300000.0
ths4211,THS4211DG4,typ_supply_current,19000.0
ths4211,THS4211DG4,min_op_supply_volt,5.0
ths4211,THS4211DG4,max_op_supply_volt,15.0
ths4211,THS4211DG4,min_op_temp,-40
ths4211,THS4211DG4,max_op_temp,85
ths4211,THS4211DGK,typ_gbp,350000.0
ths4211,THS4211DGK,typ_gbp,300000.0
ths4211,THS4211DGK,typ_supply_current,19000.0
ths4211,THS4211DGK,min_op_supply_volt,5.0
ths4211,THS4211DGK,max_op_supply_volt,15.0
ths4211,THS4211DGK,min_op_temp,-40
ths4211,THS4211DGK,max_op_temp,85
ths4211,THS4211DGKR,typ_gbp,350000.0
ths4211,THS4211DGKR,typ_gbp,300000.0
ths4211,THS4211DGKR,typ_supply_current,19000.0
ths4211,THS4211DGKR,min_op_supply_volt,5.0
ths4211,THS4211DGKR,max_op_supply_volt,15.0
ths4211,THS4211DGKR,min_op_temp,-40
ths4211,THS4211DGKR,max_op_temp,85
ths4211,THS4211DGN,typ_gbp,350000.0
ths4211,THS4211DGN,typ_gbp,300000.0
ths4211,THS4211DGN,typ_supply_current,19000.0
ths4211,THS4211DGN,min_op_supply_volt,5.0
ths4211,THS4211DGN,max_op_supply_volt,15.0
ths4211,THS4211DGN,min_op_temp,-40
ths4211,THS4211DGN,max_op_temp,85
ths4211,THS4211DGNR,typ_gbp,350000.0
